X,Y
20,0
19.688720703125,0.001220703125
19.3798828125,0.0048828125
19.073486328125,0.010986328125
18.76953125,0.01953125
18.468017578125,0.030517578125
18.1689453125,0.0439453125
17.872314453125,0.059814453125
17.578125,0.078125
17.286376953125,0.098876953125
16.9970703125,0.1220703125
16.710205078125,0.147705078125
16.42578125,0.17578125
16.143798828125,0.206298828125
15.8642578125,0.2392578125
15.587158203125,0.274658203125
15.3125,0.3125
15.040283203125,0.352783203125
14.7705078125,0.3955078125
14.503173828125,0.440673828125
14.23828125,0.48828125
13.975830078125,0.538330078125
13.7158203125,0.5908203125
13.458251953125,0.645751953125
13.203125,0.703125
12.950439453125,0.762939453125
12.7001953125,0.8251953125
12.452392578125,0.889892578125
12.20703125,0.95703125
11.964111328125,1.026611328125
11.7236328125,1.0986328125
11.25,1.25
10.7861328125,1.4111328125
10.33203125,1.58203125
9.8876953125,1.7626953125
9.453125,1.953125
9.0283203125,2.1533203125
8.61328125,2.36328125
8.2080078125,2.5830078125
7.8125,2.8125
7.4267578125,3.0517578125
7.05078125,3.30078125
6.6845703125,3.5595703125
6.328125,3.828125
5.9814453125,4.1064453125
5.64453125,4.39453125
5.3173828125,4.6923828125
5,5
4.6923828125,5.3173828125
4.39453125,5.64453125
4.1064453125,5.9814453125
3.828125,6.328125
3.5595703125,6.6845703125
3.30078125,7.05078125
3.0517578125,7.4267578125
2.8125,7.8125
2.5830078125,8.2080078125
2.36328125,8.61328125
2.1533203125,9.0283203125
1.953125,9.453125
1.7626953125,9.8876953125
1.58203125,10.33203125
1.4111328125,10.7861328125
1.25,11.25
1.0986328125,11.7236328125
1.026611328125,11.964111328125
0.95703125,12.20703125
0.889892578125,12.452392578125
0.8251953125,12.7001953125
0.762939453125,12.950439453125
0.703125,13.203125
0.645751953125,13.458251953125
0.5908203125,13.7158203125
0.538330078125,13.975830078125
0.48828125,14.23828125
0.440673828125,14.503173828125
0.3955078125,14.7705078125
0.352783203125,15.040283203125
0.3125,15.3125
0.274658203125,15.587158203125
0.2392578125,15.8642578125
0.206298828125,16.143798828125
0.17578125,16.42578125
0.147705078125,16.710205078125
0.1220703125,16.9970703125
0.098876953125,17.286376953125
0.078125,17.578125
0.059814453125,17.872314453125
0.0439453125,18.1689453125
0.030517578125,18.468017578125
0.01953125,18.76953125
0.010986328125,19.073486328125
0.0048828125,19.3798828125
0.001220703125,19.688720703125
0,20
0,20
0,96
0.015625,96.484375
0.0625,96.9375
0.140625,97.359375
0.25,97.75
0.390625,98.109375
0.5625,98.4375
0.765625,98.734375
1,99
1.265625,99.234375
1.5625,99.4375
1.890625,99.609375
2.25,99.75
2.640625,99.859375
3.0625,99.9375
3.515625,99.984375
4,100
4,100
76,40
76.484375,39.984375
76.9375,39.9375
77.359375,39.859375
77.75,39.75
78.109375,39.609375
78.4375,39.4375
78.734375,39.234375
79,39
79.234375,38.734375
79.4375,38.4375
79.609375,38.109375
79.75,37.75
79.859375,37.359375
79.9375,36.9375
79.984375,36.484375
80,36
80,36
80,8
79.9921875,7.5078125
79.96875,7.03125
79.9296875,6.5703125
79.875,6.125
79.8046875,5.6953125
79.71875,5.28125
79.6171875,4.8828125
79.5,4.5
79.3671875,4.1328125
79.21875,3.78125
79.0546875,3.4453125
78.875,3.125
78.6796875,2.8203125
78.46875,2.53125
78.2421875,2.2578125
78,2
77.7421875,1.7578125
77.46875,1.53125
77.1796875,1.3203125
76.875,1.125
76.5546875,0.9453125
76.21875,0.78125
75.8671875,0.6328125
75.5,0.5
75.1171875,0.3828125
74.71875,0.28125
74.3046875,0.1953125
73.875,0.125
73.4296875,0.0703125
72.96875,0.03125
72.4921875,0.0078125
72,0
72,0
